ID,sentimiento
60000,negativo
60001,positivo
60002,positivo
60003,negativo
60004,negativo
60005,negativo
60006,negativo
60007,negativo
60008,negativo
60009,negativo
60010,positivo
60011,negativo
60012,negativo
60013,positivo
60014,negativo
60015,negativo
60016,negativo
60017,positivo
60018,negativo
60019,negativo
60020,positivo
60021,negativo
60022,negativo
60023,negativo
60024,negativo
60025,negativo
60026,negativo
60027,negativo
60028,positivo
60029,negativo
60030,positivo
60031,negativo
60032,negativo
60033,negativo
60034,positivo
60035,negativo
60036,negativo
60037,negativo
60038,negativo
60039,negativo
60040,positivo
60041,negativo
60042,positivo
60043,negativo
60044,negativo
60045,negativo
60046,positivo
60047,negativo
60048,negativo
60049,positivo
60050,positivo
60051,negativo
60052,positivo
60053,positivo
60054,positivo
60055,negativo
60056,negativo
60057,negativo
60058,negativo
60059,negativo
60060,negativo
60061,positivo
60062,positivo
60063,positivo
60064,negativo
60065,positivo
60066,negativo
60067,negativo
60068,positivo
60069,negativo
60070,positivo
60071,positivo
60072,negativo
60073,negativo
60074,negativo
60075,positivo
60076,negativo
60077,negativo
60078,positivo
60079,positivo
60080,positivo
60081,negativo
60082,negativo
60083,positivo
60084,positivo
60085,positivo
60086,positivo
60087,positivo
60088,positivo
60089,negativo
60090,positivo
60091,negativo
60092,negativo
60093,positivo
60094,negativo
60095,negativo
60096,negativo
60097,negativo
60098,negativo
60099,negativo
60100,negativo
60101,negativo
60102,negativo
60103,positivo
60104,negativo
60105,negativo
60106,positivo
60107,negativo
60108,positivo
60109,positivo
60110,negativo
60111,negativo
60112,negativo
60113,negativo
60114,positivo
60115,positivo
60116,positivo
60117,negativo
60118,positivo
60119,positivo
60120,negativo
60121,negativo
60122,negativo
60123,positivo
60124,negativo
60125,negativo
60126,negativo
60127,positivo
60128,negativo
60129,negativo
60130,negativo
60131,positivo
60132,negativo
60133,negativo
60134,negativo
60135,positivo
60136,positivo
60137,negativo
60138,positivo
60139,positivo
60140,positivo
60141,positivo
60142,positivo
60143,negativo
60144,negativo
60145,negativo
60146,positivo
60147,negativo
60148,negativo
60149,negativo
60150,negativo
60151,negativo
60152,negativo
60153,positivo
60154,negativo
60155,positivo
60156,negativo
60157,negativo
60158,positivo
60159,negativo
60160,positivo
60161,positivo
60162,positivo
60163,negativo
60164,positivo
60165,negativo
60166,positivo
60167,negativo
60168,negativo
60169,negativo
60170,negativo
60171,positivo
60172,negativo
60173,negativo
60174,negativo
60175,positivo
60176,negativo
60177,positivo
60178,positivo
60179,negativo
60180,negativo
60181,negativo
60182,negativo
60183,negativo
60184,negativo
60185,negativo
60186,negativo
60187,negativo
60188,positivo
60189,positivo
60190,negativo
60191,negativo
60192,negativo
60193,negativo
60194,positivo
60195,negativo
60196,negativo
60197,negativo
60198,negativo
60199,negativo
60200,positivo
60201,positivo
60202,negativo
60203,negativo
60204,negativo
60205,negativo
60206,negativo
60207,positivo
60208,negativo
60209,negativo
60210,positivo
60211,negativo
60212,negativo
60213,positivo
60214,positivo
60215,negativo
60216,positivo
60217,negativo
60218,negativo
60219,negativo
60220,positivo
60221,positivo
60222,negativo
60223,negativo
60224,negativo
60225,positivo
60226,negativo
60227,negativo
60228,positivo
60229,positivo
60230,negativo
60231,negativo
60232,positivo
60233,positivo
60234,positivo
60235,negativo
60236,negativo
60237,negativo
60238,negativo
60239,negativo
60240,negativo
60241,negativo
60242,negativo
60243,positivo
60244,positivo
60245,negativo
60246,positivo
60247,positivo
60248,positivo
60249,negativo
60250,negativo
60251,positivo
60252,negativo
60253,positivo
60254,positivo
60255,negativo
60256,negativo
60257,positivo
60258,negativo
60259,positivo
60260,negativo
60261,positivo
60262,negativo
60263,negativo
60264,positivo
60265,negativo
60266,negativo
60267,negativo
60268,negativo
60269,positivo
60270,negativo
60271,positivo
60272,positivo
60273,positivo
60274,negativo
60275,positivo
60276,negativo
60277,negativo
60278,negativo
60279,negativo
60280,negativo
60281,positivo
60282,negativo
60283,negativo
60284,positivo
60285,positivo
60286,negativo
60287,negativo
60288,positivo
60289,positivo
60290,negativo
60291,negativo
60292,positivo
60293,negativo
60294,negativo
60295,negativo
60296,negativo
60297,positivo
60298,positivo
60299,positivo
60300,positivo
60301,negativo
60302,negativo
60303,negativo
60304,positivo
60305,negativo
60306,negativo
60307,positivo
60308,negativo
60309,negativo
60310,negativo
60311,negativo
60312,negativo
60313,positivo
60314,negativo
60315,negativo
60316,negativo
60317,negativo
60318,negativo
60319,negativo
60320,positivo
60321,negativo
60322,negativo
60323,positivo
60324,negativo
60325,positivo
60326,negativo
60327,negativo
60328,positivo
60329,positivo
60330,negativo
60331,negativo
60332,negativo
60333,negativo
60334,negativo
60335,positivo
60336,negativo
60337,negativo
60338,negativo
60339,positivo
60340,negativo
60341,negativo
60342,negativo
60343,negativo
60344,negativo
60345,positivo
60346,positivo
60347,negativo
60348,positivo
60349,negativo
60350,positivo
60351,negativo
60352,negativo
60353,positivo
60354,negativo
60355,positivo
60356,positivo
60357,negativo
60358,negativo
60359,negativo
60360,positivo
60361,positivo
60362,negativo
60363,positivo
60364,positivo
60365,negativo
60366,negativo
60367,positivo
60368,negativo
60369,negativo
60370,negativo
60371,positivo
60372,positivo
60373,negativo
60374,negativo
60375,positivo
60376,positivo
60377,negativo
60378,negativo
60379,negativo
60380,negativo
60381,negativo
60382,negativo
60383,negativo
60384,positivo
60385,positivo
60386,positivo
60387,negativo
60388,negativo
60389,negativo
60390,negativo
60391,positivo
60392,positivo
60393,negativo
60394,negativo
60395,negativo
60396,negativo
60397,positivo
60398,positivo
60399,negativo
60400,negativo
60401,negativo
60402,negativo
60403,negativo
60404,positivo
60405,negativo
60406,negativo
60407,positivo
60408,negativo
60409,negativo
60410,positivo
60411,positivo
60412,negativo
60413,negativo
60414,negativo
60415,positivo
60416,positivo
60417,positivo
60418,negativo
60419,positivo
60420,positivo
60421,negativo
60422,negativo
60423,positivo
60424,negativo
60425,negativo
60426,positivo
60427,negativo
60428,negativo
60429,positivo
60430,negativo
60431,negativo
60432,negativo
60433,negativo
60434,negativo
60435,negativo
60436,negativo
60437,positivo
60438,negativo
60439,positivo
60440,negativo
60441,positivo
60442,negativo
60443,negativo
60444,negativo
60445,negativo
60446,positivo
60447,negativo
60448,positivo
60449,negativo
60450,negativo
60451,negativo
60452,negativo
60453,negativo
60454,negativo
60455,negativo
60456,positivo
60457,negativo
